protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,8,5,0.5,1,1,NaN,NaN,NaN,NaN,NaN,43969.9862898958,175162.605693664,131192.619403768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,8,5,0.5,1,1,NaN,NaN,NaN,NaN,NaN,44333.8746737001,175011.426602439,130677.551928739,NaN,NaN,NaN,NaN,0,4.17606935131734,0,44148.4977736971,0,18.7008306517045,162.5
unslotted,8,5,0.948683298050514,1,1,0.271952836647433,2.24185394774011,0.446059388038211,NaN,NaN,44328.8098864485,174963.843610974,130635.033724526,NaN,NaN,NaN,NaN,0,0,0.415786743913821,44147.1932690529,0,18.7008306517045,162.5
s7_clean,8,5,0.5,1,1,NaN,NaN,NaN,NaN,NaN,43942.073838277,174919.427960851,130977.354122574,NaN,NaN,NaN,NaN,4.66904792584021,3.91278918251049,1.15153151053009,43714.2404696582,0,9.59784170062866,162.5
s7_busy,8,5,0.528840463202608,1,1,NaN,NaN,NaN,NaN,NaN,43992.8055218037,175384.774446833,131391.968925029,NaN,NaN,NaN,NaN,4.66904792584021,6.51439877325565,1.19286665153458,43755.9476131629,6.3815952902396,9.59784170062866,162.5
sf_cb,15,5,0.96548938460563,1,1,0.551510123208557,2.40998535485076,0.414940280855742,961.177795639058,77286.0178111623,40114.5006804094,116439.340695933,76324.8400155232,39153.3228847703,39153.3228847708,4073.4735095226,50.6602927588228,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,5,0.948683298050514,1,1,0.821427118325282,1.32435100381722,0.755086829033742,1011.2957814613,77349.879511241,40505.3021158754,116843.885845655,76338.5837297797,39494.0063344141,39494.006334414,3905.28736086944,51.0589112536038,0,6.68223315378344,0,40246.9841172843,62.8336751903004,26.3020902470604,162.5
unslotted,15,5,0.173205080756888,1,1,NaN,NaN,NaN,NaN,NaN,40464.8547964822,116412.896482621,75948.0416861388,NaN,NaN,NaN,NaN,0,0,9.17102209649303,40260.4934325497,6.3882515889342,26.3020902470604,162.5
s7_clean,15,5,0.948683298050514,1,1,0.386804838688983,2.26712911696955,0.441086479157699,929.369778312419,77085.3997573351,40081.924693661,116237.954672684,76156.0299790227,39152.5549153486,39152.5549153489,4212.80698264614,50.7911420821597,4.45517866319384,5.50320657476957,0.0891261028444192,39825.9771823203,0,13.4990420098759,162.5
s7_busy,15,5,0.793725393319377,1,1,0.226658683556064,0.609831774922717,1.63979648342648,940.158168350838,77463.4708532538,40154.3406432407,116677.653328144,76523.312684903,39214.1824748899,39214.1824748902,4171.01970657519,50.622805876046,4.4579284955212,10.0302441512464,0.777992202123374,39882.0699215131,11.1045568787698,13.4990420098759,162.5
sf_cb,25,5,0.692820323027551,1,1,NaN,NaN,NaN,NaN,NaN,29110.6225069079,75424.8455011483,46314.2229942404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,25,5,0.356359487256136,1,1,NaN,NaN,NaN,NaN,NaN,29440.9485352533,75328.3042977291,45887.3557624758,NaN,NaN,NaN,NaN,0,7.20335325615995,0,29236.4355016969,5.09369439204936,29.7159859081562,162.5
unslotted,25,5,0.282842712474619,1,1,NaN,NaN,NaN,NaN,NaN,29436.4488230716,75280.5956348513,45844.1468117797,NaN,NaN,NaN,NaN,0,0,5.96886616491743,29234.0577360932,4.2062349053235,29.7159859081562,162.5
s7_clean,25,5,0.6,1,1,NaN,NaN,NaN,NaN,NaN,29073.9185500341,75158.4822155429,46084.5636655088,NaN,NaN,NaN,NaN,4.37233908129073,6.34023670146166,1.07080814084687,28815.934096743,0.301069367491647,15.2511583060937,162.5
s7_busy,25,5,0.661825303382485,1,1,0.0158754670752934,0.0305389193543884,32.7451010428862,1220.10590938598,47786.6541509768,29174.6962949823,75741.2445365731,46566.5482415908,27954.5903855963,27954.5903855963,2291.16096976078,58.4987396214784,4.37530686992664,11.6975559453051,1.48800231040888,28897.7931715205,13.4422583362136,15.2511583060937,162.5
sf_cb,30,5,0.660385449778925,1,1,NaN,NaN,NaN,NaN,NaN,23603.3607394867,62564.7168028177,38961.356063331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,5,0.3,1,1,NaN,NaN,NaN,NaN,NaN,23923.3424924955,62479.5655478385,38556.2230553431,NaN,NaN,NaN,NaN,0,7.46749772939275,0,23718.5817055539,4.62239756935847,30.1708916428797,162.5
unslotted,30,5,0.20800838230519,1,1,NaN,NaN,NaN,NaN,NaN,23999.6515495341,62983.3980915866,38983.7465420525,NaN,NaN,NaN,NaN,0,0,18.6833826337648,23741.854652873,46.4426223844842,30.1708916428797,162.5
s7_clean,30,5,0.761166261102025,1,1,NaN,NaN,NaN,NaN,NaN,23557.7589866104,62322.2487081516,38764.4897215412,NaN,NaN,NaN,NaN,4.3567298890614,6.8118747217191,0.550005509853671,23298.9158784222,1.22449806761058,15.4846299262533,162.5
s7_busy,30,5,0.625732474567597,1,1,NaN,NaN,NaN,NaN,NaN,23664.7671662691,62941.4165850733,39276.6494188044,NaN,NaN,NaN,NaN,4.36749963937715,12.0949322577738,1.81587313548351,23386.4053338011,14.1835274354624,15.4846299262533,162.5
sf_cb,45,5,0.591607978309962,1,1,NaN,NaN,NaN,NaN,NaN,17102.0213681379,44320.453914607,27218.4325464691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,45,5,0.3,1,1,NaN,NaN,NaN,NaN,NaN,17414.7997874036,44243.3111360022,26828.5113485986,NaN,NaN,NaN,NaN,0,8.64575256043451,0,17199.2151467897,13.3686053188219,31.0702827346184,162.5
unslotted,45,5,0.3,1,1,NaN,NaN,NaN,NaN,NaN,17425.8788275241,44331.4768690046,26905.5980414805,NaN,NaN,NaN,NaN,0,0,9.51231445630643,17195.3431492974,27.4530810358242,31.0702827346184,162.5
s7_clean,45,5,0.625732474567597,1,1,NaN,NaN,NaN,NaN,NaN,17033.4449963362,43959.7308212269,26926.2858248909,NaN,NaN,NaN,NaN,4.35319010663582,6.93394698690369,1.07473147743668,16774.1207887937,1.06233897153452,15.9462251081057,162.5
s7_busy,45,5,0.421716332650875,1,1,NaN,NaN,NaN,NaN,NaN,17198.4269789091,44914.4880100961,27716.0610311872,NaN,NaN,NaN,NaN,4.38957869276724,13.2504232740656,4.65349390553838,16913.6771992903,16.556283746514,15.9462251081057,162.5
sf_cb,60,5,0.427965277573465,1,1,NaN,NaN,NaN,NaN,NaN,12849.1761145123,33628.7849318033,20779.6088172911,NaN,NaN,NaN,NaN,0,0,28.7515566094266,12605.4542418896,21.0600032508032,31.4103127624363,162.5
sb_cb,60,5,0.026207413942089,1,1,NaN,NaN,NaN,NaN,NaN,13190.5006623959,33730.66749173,20540.1668293341,NaN,NaN,NaN,NaN,0,13.8164578700136,0,12974.1817148189,8.59217694457711,31.4103127624363,162.5
unslotted,60,5,0.03,1,1,NaN,NaN,NaN,NaN,NaN,13208.3439350443,33919.0103635776,20710.6664285334,NaN,NaN,NaN,NaN,0,0,125.744344897202,12867.7887031061,20.9005742785413,31.4103127624363,162.5
s7_clean,60,5,0.661825303382485,1,1,NaN,NaN,NaN,NaN,NaN,12711.7079594178,32847.7575060868,20136.0495466692,NaN,NaN,NaN,NaN,4.36682883419029,8.71053551118844,1.18018739004162,12446.3047154388,5.24569224365917,16.1207389808442,162.5
s7_busy,60,5,0.524148278841779,1,1,0.165191132359274,0.160949794115575,6.2131176090969,981.318058481872,22175.4778868293,12913.9151635903,34108.0749919373,21194.1598283474,11932.5971051084,11932.597105108,1215.97651260678,53.8098757826327,4.41551399987253,18.2906603775544,4.44334028224601,12612.1204739265,28.745175004098,16.1207389808442,162.5
sf_cb,80,5,0.251984209978975,1,1,NaN,NaN,NaN,NaN,NaN,10052.0112762708,27283.6096154727,17231.5983392019,NaN,NaN,NaN,NaN,0,0,74.5850746838652,9757.55608377647,25.7092274528852,31.6608903575672,162.5
sb_cb,80,5,0.0135720880829745,1,1,NaN,NaN,NaN,NaN,NaN,10437.694608906,27988.5255612833,17550.8309523773,NaN,NaN,NaN,NaN,0,28.1504183381864,0,10198.584154597,16.7991456132457,31.6608903575672,162.5
unslotted,80,5,0.00761166261102025,1,1,NaN,NaN,NaN,NaN,NaN,10579.4890573883,29128.2443614056,18548.7553040173,NaN,NaN,NaN,NaN,0,0,930.903139994605,9440.9859343998,13.4390926363416,31.6608903575672,162.5
s7_clean,80,5,0.421716332650875,1,1,NaN,NaN,NaN,NaN,NaN,9788.97458597582,25330.7731485319,15541.7985625563,NaN,NaN,NaN,NaN,4.40188209972041,8.24269108899195,3.15204554431794,9523.30847397844,3.96949326437029,16.2493431127452,162.5
