protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,8,10,0.692820323027551,1,1,1.1698257155973,0.663266165490575,1.50769035423413,1951.24968256305,1951.77524795144,544.572092460951,545.097657849348,0.525565388397247,-1406.6775901021,-1406.6775901021,-72.0911117973568,-72.0716994222836,0,0,14.153166658607,169.351820687654,36.2268887921724,162.340216322517,162.5
sb_cb,8,10,0.282842712474619,1,1,1.20917741896411,0.31903095061464,3.13449211768769,1845.21042905919,1845.72383235077,420.842900204716,421.356303496301,0.513403291584055,-1424.36752885447,-1424.36752885447,-77.1926879678818,-77.1712161857038,0,37.1211535051663,0,48.2754581943034,10.4462885052469,162.5,162.5
unslotted,8,10,0.7,1,1,1.16731325916797,0.668037606861531,1.49692171477897,NaN,NaN,385.2414702171,385.573435382766,0.331965165665763,NaN,NaN,NaN,NaN,0,0,8.83923026521788,21.5647046502913,29.8375353015906,162.5,162.5
s7_clean,8,10,0.8,1,1,1.00749235079631,0.796333188507023,1.2557557746335,1749.2018019717,1749.43759351546,298.568254428753,298.804045972509,0.235791543756077,-1450.63354754295,-1450.63354754295,-82.9311715725306,-82.9199939980672,0.0119960668633922,34.412469977594,2.65643406354272,14.4935838289494,1.09377049180328,83.3179941002949,162.5
s7_busy,8,10,0.524148278841779,1,1,1.892037066223,0.511300898931104,1.95579550532875,1755.50215954796,1760.23948179114,922.517661073175,927.254983316352,4.73732224317703,-832.984498474784,-832.984498474784,-47.4499273011021,-47.3222255887124,0.0439921337270769,65.9456517884488,16.8307848541999,515.008114834639,78.7891174621597,82.9716872189176,162.5
sf_cb,15,10,0.489897948556636,1,1,1.33787511320536,0.522090505626829,1.91537671959651,2017.49871693443,2022.71663657891,712.803093491544,718.021013136016,5.2179196444725,-1304.69562344289,-1304.69562344289,-64.6689691790912,-64.50214527575,0,0,42.4219697338447,303.881782116591,42.6202610620691,161.379080579038,162.5
sb_cb,15,10,0.5,1,1,1.48331506757539,0.530531383926989,1.88490262837612,1833.96412365539,1844.10553952861,506.723482356633,516.864898229861,10.1414158732273,-1327.24064129875,-1327.24064129875,-72.3700438944982,-71.9720543563911,0,41.1816287274343,0,85.4261126353598,55.9479405946455,161.667800399194,162.5
unslotted,15,10,0.31748021039364,1,1,2.05319310259279,0.435951101876805,2.29383523907823,NaN,NaN,489.339280772585,501.229900128292,11.8906193557071,NaN,NaN,NaN,NaN,0,0,36.3892072026993,58.3549689828354,70.2372756172812,161.857828969769,162.5
s7_clean,15,10,0.861773876012753,1,1,1.05284597544379,0.817225318632133,1.22365273958202,1748.91287465624,1750.85898320331,323.142102230645,325.088210777714,1.9461085470694,-1425.77077242559,-1425.77077242559,-81.5232589962973,-81.4326445535354,0.0490445131393837,37.7481150401993,1.65281810495043,28.1689880640948,9.62313650826076,82.9707692079925,162.5
s7_busy,15,10,0.56079315911044,1,1,1.98463974438193,0.495042153646973,2.02002999670433,1756.08026997034,1774.30936142325,1056.5441944411,1074.77328589401,18.2290914529087,-699.536075529239,-699.536075529238,-39.8350854167421,-39.425823407036,0.117557721143095,76.4400789861222,15.884036927663,612.725195355995,105.477325450177,82.0256918275459,162.5
sf_cb,25,10,0.31748021039364,1,1,2.37408431397744,0.445936645564138,2.2424710100578,2070.65153913439,2115.65990957786,1289.81972981804,1334.82810026151,45.0083704434661,-780.831809316352,-780.831809316348,-37.7094742673491,-36.9072460928822,0,0,242.871908639045,609.789348532514,115.808896585663,158.849576060821,162.5
sb_cb,25,10,0.2,1,1,3.74929323772673,0.406018068439742,2.46294457742442,1839.16650119682,1866.89731033189,770.366753681877,798.09756281695,27.7308091350732,-1068.79974751494,-1068.79974751494,-58.1132674404102,-57.2500555654523,0,57.9854691786546,0,274.847097914779,114.412117285782,160.622069302662,162.5
unslotted,25,10,0.0661825303382485,1,1,6.87755521035188,0.304362177725126,3.28555935390604,NaN,NaN,746.210732684451,766.38536042242,20.1746277379683,NaN,NaN,NaN,NaN,0,0,240.258588256812,117.38932259969,65.3246497403154,160.738172087634,162.5
s7_clean,25,10,0.427965277573465,1,1,1.09449599302841,0.444324333822337,2.25060822439639,1758.15547401957,1760.20237878275,363.983161092552,366.030065855734,2.04690476318213,-1394.17231292702,-1394.17231292702,-79.2974417523839,-79.2052283153453,0.0500690166689063,35.8427669999934,12.7790505058172,64.4045111448687,5.00676342520391,82.9134356277211,162.5
s7_busy,25,10,0.3,1,1,3.71013135299797,0.423356158637522,2.36207736582427,1759.15869629242,1863.30742788239,1858.5749342023,1962.72366579227,104.148731589972,99.4162379098816,99.4162379098796,5.65135130329117,5.33547156106516,0.291217276251822,89.3888963901451,56.2283561284624,1327.05278152579,139.713682881648,79.5520217930022,162.5
sf_cb,30,10,0.173205080756888,1,1,2.93117263588741,0.351627566514465,2.84391809752738,2168.3866908482,2271.00193399639,1918.76307347358,2021.37831662177,102.615243148186,-249.623617374619,-249.623617374615,-11.5119511860209,-10.9917835664429,0,0,397.320910251753,1124.31814128188,80.2211186070105,154.402903332935,162.5
sb_cb,30,10,0.07,1,1,6.17150611587899,0.296823703428896,3.36900317746877,1847.32102859722,1865.39788332262,837.222452668864,855.299307394267,18.0768547254026,-1010.09857592836,-1010.09857592835,-54.6791034309496,-54.1492292319524,0,62.3475460718704,0,396.532686064695,55.9562446211723,159.885975911127,162.5
unslotted,30,10,0.0387298334620742,1,1,11.182425317662,0.289672224307339,3.45217772394709,NaN,NaN,961.83068172486,981.099438784037,19.2687570591768,NaN,NaN,NaN,NaN,0,0,484.225729140829,92.5594486314365,63.0639538724995,159.481550080096,162.5
s7_clean,30,10,0.387298334620742,1,1,1.09329236551473,0.404514325698349,2.47210033482402,1760.14890301342,1762.87104069892,379.739156758498,382.461294444004,2.72213768550636,-1380.40974625492,-1380.40974625492,-78.4257368164491,-78.3046356985721,0.0731846819156901,35.5899153814597,15.1117646550885,78.5711979635112,4.49309407652228,82.8068748297644,162.5
s7_busy,30,10,0.249804953296681,1,1,5.10632130192479,0.39186304660777,2.55191197194191,1760.86720774748,2037.66930218659,2620.83368390304,2897.63577834216,276.802094439115,859.966476155563,859.966476155568,48.8376677339368,42.2034368006993,0.491133483899126,110.676085492558,88.8560770876431,1980.47441610732,194.43597173162,77.0459556236543,162.5
sf_cb,45,10,0.0863081414249492,1,1,7.12465404247383,0.353775380974063,2.82665231607316,2165.58100136189,3499.53295410976,4781.17154973115,6115.12350247902,1333.95195274787,2615.59054836926,2615.59054836926,120.780083807734,74.7411321072882,0,0,1567.47589525204,2768.74583380788,152.290816228012,130.159004443221,162.5
sb_cb,45,10,0.0135720880829745,1,1,38.6651749644984,0.31364409414986,3.18832721116757,1845.69494490051,2300.25955281118,2942.68312015774,3397.24772806841,454.56460791067,1096.98817525723,1096.98817525723,59.4349666659766,47.6897563110471,0,215.660311245453,0,2322.79077515647,98.0383898145743,143.693643941241,162.5
unslotted,45,10,0.01,1,1,47.9399084593551,0.299098086343326,3.34338481474646,NaN,NaN,3054.30745931491,3583.3166824353,529.009223120391,NaN,NaN,NaN,NaN,0,0,5119.52196482403,-2456.97464106729,86.7385115958675,142.521623962296,162.5
s7_clean,45,10,0.421716332650875,1,1,1.40336779911238,0.474512041051569,2.1074280808215,1756.86685272739,1765.53761300436,509.62165922112,518.292419498085,8.67076027696508,-1247.24519350627,-1247.24519350627,-70.9925849855967,-70.6439321552531,0.115344290863455,42.4056386216791,15.654194812234,183.76793066696,21.7785508293842,82.2399862602647,162.5
s7_busy,45,10,0.0863081414249492,1,1,13.3915561824773,0.377685903593717,2.64770273522232,1761.729324617,4627.49761222566,6717.46354946233,9583.23183707101,2865.76828760866,4955.73422484533,4955.73422484535,281.299411640474,107.093177352539,1.77033538993156,104.047333174458,289.971816049692,5879.53247631616,196.241588532118,58.9803993134649,162.5
