protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,8,1,0.7,1,1,1.12530271384296,0.677406376611101,1.47621875808544,483.635548188885,484.001329899799,531.946038654351,532.311820365266,0.365781710914454,48.3104904654664,48.310490465467,9.98902802872519,9.9814788681404,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,8,1,0.31748021039364,1,1,1.17618733641963,0.349113277361671,2.8643997946948,380.279598152253,380.91100521578,415.361397230685,415.992804294212,0.631407063526605,35.0817990784317,35.0817990784322,9.22526458134785,9.20997256526073,0,37.2943227428793,0,44.3372777535987,8.72979673420701,162.5,162.5
unslotted,8,1,0.459192951084223,1,1,1.2659343557003,0.493643231399103,2.02575450526438,NaN,NaN,389.988550563068,390.366968403737,0.378417840668454,NaN,NaN,NaN,NaN,0,0,17.1466676834339,24.445262062384,23.3966208172503,162.5,162.5
s7_clean,8,1,0.729942725678815,1,1,1.00995286008463,0.727664601186642,1.37425951237596,287.768335611384,288.012976712662,299.970171026912,300.21481212819,0.244641101278201,12.2018354155284,12.2018354155282,4.24015915079913,4.23655751723348,0.0119960668633922,34.4459016393443,3.68217031771362,14.8363325111874,1.09377049180328,83.3999999999999,162.5
s7_busy,8,1,0.692820323027551,1,1,1.57906670714788,0.552315392385138,1.81055971603754,291.695037444338,295.309575864958,830.259551235497,833.874089656117,3.61453842061969,538.564513791159,538.564513791159,184.632730988414,182.372858114645,0.024660766961914,67.3461643857698,7.89656172929058,427.295984654263,81.7961796992117,83.3999999999999,162.5
sf_cb,15,1,0.528840463202608,1,1,1.39928968876534,0.547938299687777,1.82502300089228,540.316237644995,545.799981453104,704.602498432438,710.086242240547,5.48374380810869,164.286260787443,164.286260787443,30.4055753540732,30.1000854470638,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,1,0.528840463202608,1,1,1.42084163629473,0.547426519622541,1.82672918493155,370.940562664384,378.867759851269,492.105122444656,500.032319631541,7.92719718688522,121.164559780272,121.164559780272,32.6641440639368,31.9806994999619,0,40.4146472586063,0,73.8246466023753,52.865828583674,162.5,162.5
unslotted,15,1,0.387298334620742,1,1,1.73658093585541,0.468848329169503,2.13288592021082,NaN,NaN,461.67854492912,466.564582510736,4.88603758161549,NaN,NaN,NaN,NaN,0,0,26.9940620487027,49.7947489327838,59.8897339476336,162.5,162.5
s7_clean,15,1,0.830312652444971,1,1,1.04147399128582,0.803416178775318,1.24468491725464,286.602164255292,288.327116116817,320.049853429476,321.774805291001,1.72495186152519,33.4476891741842,33.447689174184,11.6704244928139,11.6006047660923,0.0490445131393837,36.5955626362355,2.1941394637097,28.9443443498607,6.36676246653059,83.3999999999998,162.5
s7_busy,15,1,0.528840463202608,1,1,2.02158298517211,0.495598777289587,2.01776123312686,293.559851098142,309.68066016018,1048.82434639954,1064.94515546158,16.1208090620381,755.264495301398,755.2644953014,257.277857471355,243.884940993973,0.0971130245885572,73.3440590720266,17.3719931268575,615.602518628803,96.5086625472651,83.3999999999998,162.5
