protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,30,1,0.1200936955176,1,1,4.34088186060532,0.339990553462836,2.94125819030825,721.704455925091,988.328909211922,2854.61968338281,3121.24413666965,266.624453286831,2132.91522745772,2132.91522745773,295.538597544575,215.810263929088,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,1,0.06,1,1,7.78133926918569,0.306885564227108,3.25854362852975,383.826892656768,420.201006949922,928.135425308818,964.509539601972,36.3741142931546,544.30853265205,544.30853265205,141.810942137082,129.535275653663,0,69.0327777931779,0,469.690916936489,64.4117305791511,162.5,162.5
unslotted,30,1,0.03,1,1,12.7171462825938,0.267001312949299,3.74529993487294,NaN,NaN,1061.31176142918,1085.27809874918,23.9663373199982,NaN,NaN,NaN,NaN,0,0,665.458496156757,19.7463630798534,51.1069021925728,162.5,162.5
s7_clean,30,1,0.5,1,1,1.14440934958823,0.517702015421202,1.93161310988214,292.784517988939,296.28528306092,382.123909273369,385.62467434535,3.50076507198104,89.3393912844297,89.3393912844297,30.5137006212209,30.1531653416819,0.0800440386890049,37.5794537465174,9.85020291425066,79.9340190898074,8.78018948410435,83.4000000000004,162.5
s7_busy,30,1,0.134164078649987,1,1,8.98275225495986,0.38160105474312,2.62053783020376,298.984840471834,970.090184638712,4320.00265446717,4991.10799863405,671.105344166878,4021.01781399534,4021.01781399534,1344.89019832902,414.499381363484,0.823037368924029,107.377929415127,185.527493611477,3600.38244956512,179.991744506517,83.4000000000004,162.5
sf_cf,30,1,0.20800838230519,1,1,2.34516838367586,0.356465086834587,2.80532382253759,537.115121162359,566.884973711931,1151.30223500731,1181.07208755688,29.7698525495721,614.187113844951,614.187113844949,114.34925021582,108.344221901541,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,30,1,0.0008,0,1,918.269132824466,0.352566049908806,2.8363479701425,217.527131731283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,35,1,0.0963492483998996,1,1,8.67777111335216,0.384095578979706,2.60351864152239,666.821779247388,2460.84683739202,4938.28719006947,6732.3122482141,1794.02505814463,4271.46541082208,4271.46541082208,640.570770745235,173.577052660008,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,35,1,0.0341995189335339,1,1,16.4096334156501,0.328276291258473,3.04621450475885,381.91593054283,475.062514753971,1423.74617555451,1516.89275976565,93.1465842111416,1041.83024501168,1041.83024501168,272.790465569449,219.303820582693,0,105.435163925444,0,908.909488230156,84.4015233989056,162.5,162.5
unslotted,35,1,0.02,1,1,22.837927781424,0.293820684097753,3.403436361435,NaN,NaN,1552.73890076691,1653.8004243724,101.061523605486,NaN,NaN,NaN,NaN,0,0,1423.27248200173,-259.609137301455,64.0755560666412,162.5,162.5
s7_clean,35,1,0.56079315911044,1,1,1.23977684791638,0.570777114037669,1.75199736535688,291.167976288212,295.569548560086,427.058922481177,431.460494753051,4.40157227187409,135.890946192965,135.890946192965,46.6709793862955,45.9759629687765,0.0793896254342642,41.4150886102804,8.48532603497314,112.990342031153,18.1887761793349,83.4000000000005,162.5
s7_busy,35,1,0.0729942725678815,1,1,23.4090461653917,0.31262296307337,3.19874135338327,304.188672180449,10935.450454458,12286.9062756021,22918.1680578798,10631.2617822776,11982.7176034216,11982.7176034218,3939.23860396528,109.576808502998,2.53619261693767,185.836297835517,625.710830007407,10854.4774480987,372.445507043592,83.4000000000005,162.5
sf_cf,35,1,0.2,1,1,2.72759766047328,0.371012714640493,2.69532541753721,519.240380349796,575.390878794032,1282.86655212021,1339.01705056445,56.1504984442363,763.626171770414,763.626171770418,147.066021956147,132.714333840486,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,35,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,40,1,0.052414827884178,1,1,13.8258920490335,0.363291807384866,2.75260817797803,691.048828921429,5261.96778806448,8210.65316958351,12781.5721287266,4570.91895914305,7519.60434066208,7519.60434066212,1088.14370648721,142.904796143347,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,40,1,0.0135720880829745,1,1,35.1207318145549,0.299030654809466,3.3441387493773,384.597248744396,673.231957684186,2519.02239380434,2807.65710274413,288.63470893979,2134.42514505994,2134.42514505994,554.976706679067,317.041566535558,0,189.035698061068,0,1937.15179380741,67.8349019358593,162.5,162.5
unslotted,40,1,0.01,1,1,45.6444256730598,0.291422793237123,3.43144058462965,NaN,NaN,2758.20029275164,3087.91165661562,329.71136386398,NaN,NaN,NaN,NaN,0,0,4736.14533727936,-2368.57698112874,65.6319366010236,162.5,162.5
s7_clean,40,1,0.355689330449006,1,1,1.26759094270028,0.400834969298151,2.49479231253443,297.85313081281,303.155178752513,441.04673760285,446.348785542553,5.30204793970277,143.19360679004,143.19360679004,48.0752397664177,47.234425411858,0.112401278610278,38.2439973547699,18.6270492811584,127.753013823963,10.4102758643474,83.4000000000006,162.5
s7_busy,40,1,0.0427965277573465,0,1,38.6220869616286,0.318849023055363,3.13628058326014,303.626525249341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,40,1,0.117446029235066,1,1,4.20586091579883,0.330938514863873,3.02170933598144,572.277767096985,758.562822130558,2192.99069030997,2379.27574534354,186.285055033573,1620.71292321299,1620.71292321298,283.203894401566,213.655728428784,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,40,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,45,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,45,1,0.0102811198957876,1,1,66.5779669378446,0.34757419973967,2.87708351410717,380.393751626965,1533.60024806681,4247.65302400447,5400.85952044432,1153.20649643985,3867.25927237751,3867.25927237751,1016.64637125006,252.168665025478,0,342.393919690832,0,3466.67960003037,113.579504283265,162.5,162.5
