candidate_rank,q,n_runs,min_completion_ratio,mean_completion_ratio,mean_total_delay_us,all_packet_conservation_ok,stress_recovery_passed,stress_worst_completion_us,passed,variant,lambda_per_node,M
1,0.625,3,1,1,633.331292125596,1,1,167508,1,baseline,1,1
1,0.5,3,1,1,503.378355987783,1,1,27324,1,fast_first,1,1
1,0.375,3,1,1,464.373245442674,1,1,56941.9375363288,1,unslotted,1,1
1,0.625,3,1,1,622.099065990638,1,1,73458,1,batch_clear,1,1
1,0.625,3,1,1,807.324439551122,1,1,131868,1,baseline,1,2
1,0.5,3,1,1,705.588549192314,1,1,20196,1,fast_first,1,2
1,0.25,3,1,1,642.991480275594,1,1,30768.3627019309,1,unslotted,1,2
1,0.6,3,1,1,836.002892011386,1,1,66528,1,batch_clear,1,2
1,0.625,3,1,1,1057.7670492399,1,1,80190,1,baseline,1,3
1,0.5,3,1,1,911.360082455852,1,1,20988,1,fast_first,1,3
1,0.25,3,1,1,863.931283054729,1,1,26551.9548691228,1,unslotted,1,3
1,0.625,3,1,1,1037.91742517975,1,1,76428,1,batch_clear,1,3
1,0.7,3,1,1,1185.27675705374,1,1,118800,1,baseline,1,4
1,0.5,3,1,1,1116.08702639799,1,1,23760,1,fast_first,1,4
1,0.25,3,1,1,1068.15834342355,1,1,23129.8316413864,1,unslotted,1,4
1,0.7,3,1,1,1184.727694524,1,1,173646,1,batch_clear,1,4
1,0.625,3,1,1,1450.02525805307,1,1,56430,1,baseline,1,5
1,0.5,3,1,1,1318.49423111865,1,1,37818,1,fast_first,1,5
1,0.25,3,1,1,1258.56339432781,1,1,35992.2059135487,1,unslotted,1,5
1,0.625,3,1,1,1472.50013194667,1,1,166518,1,batch_clear,1,5
1,0.625,3,1,1,1663.07708064753,1,1,107118,1,baseline,1,6
1,0.5,3,1,1,1533.47648104727,1,1,27918,1,fast_first,1,6
1,0.25,3,1,1,1482.29065883733,1,1,23917.3198331533,1,unslotted,1,6
1,0.625,3,1,1,1643.58678846137,1,1,112860,1,batch_clear,1,6
1,0.625,3,1,1,649.567156129863,1,1,167508,1,baseline,3,1
1,0.5,3,1,1,505.724912672639,1,1,27324,1,fast_first,3,1
1,0.25,3,1,1,470.32957846669,1,1,16348.2407109193,1,unslotted,3,1
1,0.625,3,1,1,626.465215681942,1,1,73458,1,batch_clear,3,1
1,0.625,3,1,1,828.417244675107,1,1,131868,1,baseline,3,2
1,0.5,3,1,1,715.582942364285,1,1,20196,1,fast_first,3,2
