protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,15,1,0.528840463202608,1,1,1.39928968876534,0.547938299687777,1.82502300089228,540.316237644995,545.799981453104,704.602498432438,710.086242240547,5.48374380810869,164.286260787443,164.286260787443,30.4055753540732,30.1000854470638,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,1,0.528840463202608,1,1,1.42084163629473,0.547426519622541,1.82672918493155,370.940562664384,378.867759851269,492.105122444656,500.032319631541,7.92719718688522,121.164559780272,121.164559780272,32.6641440639368,31.9806994999619,0,40.4146472586063,0,73.8246466023753,52.865828583674,162.5,162.5
unslotted,15,1,0.387298334620742,1,1,1.73658093585541,0.468848329169503,2.13288592021082,NaN,NaN,461.67854492912,466.564582510736,4.88603758161549,NaN,NaN,NaN,NaN,0,0,26.9940620487027,49.7947489327838,59.8897339476336,162.5,162.5
s7_clean,15,1,0.830312652444971,1,1,1.04147399128582,0.803416178775318,1.24468491725464,286.602164255292,288.327116116817,320.049853429476,321.774805291001,1.72495186152519,33.4476891741842,33.447689174184,11.6704244928139,11.6006047660923,0.0490445131393837,36.5955626362355,2.1941394637097,28.9443443498607,6.36676246653059,83.3999999999998,162.5
s7_busy,15,1,0.528840463202608,1,1,2.02158298517211,0.495598777289587,2.01776123312686,293.559851098142,309.68066016018,1048.82434639954,1064.94515546158,16.1208090620381,755.264495301398,755.2644953014,257.277857471355,243.884940993973,0.0971130245885572,73.3440590720266,17.3719931268575,615.602518628803,96.5086625472651,83.3999999999998,162.5
sf_cb,15,2,0.559344471040698,1,1,1.25117479624029,0.569644661806961,1.75548033194574,691.515553941182,695.299480157965,645.696260658258,649.480186875041,3.78392621678279,-45.8192932829241,-45.8192932829239,-6.62592374412758,-6.58986445272679,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,2,0.524148278841779,1,1,1.42257164408192,0.544799843691475,1.83553650313877,533.519828528249,537.676542922852,493.567291311098,497.724005705701,4.15671439460306,-39.9525372171509,-39.952537217151,-7.48848216707572,-7.43058958829892,0,40.779380089658,0,78.456816267693,50.0639974189303,161.767097534817,162.5
unslotted,15,2,0.224492409661875,1,1,2.40668284453071,0.377835811812716,2.64665224612345,NaN,NaN,500.279729284044,505.68082108226,5.40109179821551,NaN,NaN,NaN,NaN,0,0,53.58777198235,60.8188376562451,61.5241593193715,161.848960326077,162.5
s7_clean,15,2,0.8,1,1,1.03587609061576,0.782206615868576,1.27843459734687,449.405911376122,451.419302927537,318.030375890945,320.04376744236,2.01339155141543,-131.375535485177,-131.375535485177,-29.23315696558,-29.1027731054438,0.0490445131393837,36.020955452367,2.095150575774,28.5787097127332,5.38651563693114,82.9707692079925,162.5
s7_busy,15,2,0.6,1,1,1.96308182532789,0.487349879180409,2.05191391794686,456.367225261522,470.62038181084,1086.48413543425,1100.73729198357,14.2531565493185,630.116910172728,630.11691017273,138.072340714572,133.890697157693,0.0908233045159237,82.17272835696,14.1297038919574,624.830673464981,119.360206415833,82.2046625538862,162.5
sf_cb,15,3,0.489897948556636,1,1,1.31939765344254,0.521323956252516,1.91819306979176,880.456373841161,885.126941039418,689.027095295675,693.697662493931,4.67056719825621,-191.429278545486,-191.429278545487,-21.7420515351986,-21.6273248129459,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,3,0.660385449778925,1,1,1.50504166606578,0.576069063383154,1.73590297338165,695.123126760435,713.888343206412,579.525343076177,598.290559522154,18.7652164459775,-115.597783684258,-115.597783684258,-16.6298284770055,-16.1926980296462,0,43.6688767704824,0,106.625919002734,105.428592250314,161.301955052645,162.5
unslotted,15,3,0.249804953296681,1,1,1.90186746319611,0.366610551006681,2.72769018036738,NaN,NaN,454.621170147119,457.801043254378,3.17987310725821,NaN,NaN,NaN,NaN,0,0,41.612836913578,47.0334568362809,41.6173503705125,161.857526026748,162.5
s7_clean,15,3,0.827677252914336,1,1,1.04380219791509,0.799888318565896,1.25017452660501,611.651570739445,613.913108013397,320.331071308384,322.592608582336,2.26153727395157,-291.320499431061,-291.320499431061,-47.6285050782874,-47.4530508680234,0.0526055172258362,36.722208255745,2.14963522958491,28.3976989619641,7.10892334386429,82.9684933775804,162.5
