protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,8,5,0.661825303382485,1,1,1.14398417265613,0.64768994578063,1.54394862312514,1144.64165125784,1145.74096295892,552.149409223528,553.24872092461,1.09931170108161,-592.492242034307,-592.492242034307,-51.7622472835252,-51.7125826158973,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,8,5,0.528840463202608,1,1,1.10333719080162,0.539832506207308,1.85242642579211,1021.17183783213,1021.6203346969,405.727536792559,406.176033657334,0.448496864774248,-615.44430103957,-615.444301039569,-60.2684365391541,-60.2419783688194,0,37.2259006721795,0,33.0404113674098,10.46122475297,162.5,162.5
unslotted,8,5,0.4,1,1,1.23212648083293,0.437742096247126,2.28445015586404,NaN,NaN,381.56809631814,381.905698330392,0.337602012252791,NaN,NaN,NaN,NaN,0,0,20.1322755190278,19.4534922080216,16.9823285910902,162.5,162.5
s7_clean,8,5,0.928317766722556,1,1,1.01348361267196,0.907988202034322,1.10133589595055,935.312023063555,935.547814607311,299.211747827853,299.447539371609,0.235791543756077,-636.100275235702,-636.100275235702,-68.0094192686838,-67.9922784601555,0.0119960668633922,35.2299563163918,0.775975627448136,14.1948034237074,3.09901639344262,83.3179941002949,162.5
s7_busy,8,5,0.7,1,1,1.54336385399975,0.561633435461879,1.78052077540151,941.424686978614,944.54093760324,800.447282428173,803.5635330528,3.11625062462678,-140.977404550441,-140.97740455044,-14.9748999044087,-14.925494379118,0.0373254670604357,65.4021954639973,7.50602060060931,404.23683737119,77.3649035253155,83.0628347599012,162.5
sf_cb,15,5,0.524148278841779,1,1,1.29980728517493,0.545301610266104,1.83384750965985,1191.75022031973,1197.99089240699,679.977993308005,686.218665395264,6.24067208725966,-511.77222701172,-511.772227011721,-42.9429102076793,-42.7192084894298,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,5,0.6,1,1,1.49179293032366,0.570368735842621,1.75325177759379,1020.27926599834,1024.59441835581,533.841518755828,538.156671113297,4.31515235746913,-486.437747242516,-486.437747242516,-47.6769217461786,-47.4761269950223,0,41.0627059152446,0,88.1437386369125,80.3721080476785,161.762966155992,162.5
unslotted,15,5,0.1,1,1,2.7086824550886,0.226241917720285,4.42004739915772,NaN,NaN,507.546174410247,512.359465885735,4.813291475487,NaN,NaN,NaN,NaN,0,0,107.191625781485,50.0891503931505,26.101729215243,161.663669020369,162.5
s7_clean,15,5,0.692820323027551,1,1,1.02827695462931,0.689026208911757,1.45132360288499,938.461912425965,940.376908812058,317.237744374833,319.152740760926,1.91499638609319,-621.224168051132,-621.224168051132,-66.1959915288667,-66.0611891072379,0.0490445131393837,35.1539310554966,4.29807604988563,28.5769369634684,3.25975579284316,82.9707692079925,162.5
s7_busy,15,5,0.5,1,1,2.11702011808975,0.488020907493552,2.04909253813724,943.841832843235,955.049725232369,1092.56633923642,1103.77423162556,11.2078923891336,148.724506393185,148.724506393191,15.7573548043708,15.572435912382,0.093718478122043,73.7454921600901,19.8728227385462,654.369814635987,98.584491223679,82.3088630748946,162.5
sf_cb,25,5,0.3,1,1,1.98891055195062,0.419326514139752,2.3847764600612,1281.27617475994,1314.45959353029,1185.40244878955,1218.58586755989,33.1834187703409,-95.8737259703946,-95.8737259703955,-7.48267452864775,-7.29377505723888,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,25,5,0.09,1,1,4.56302719805042,0.293466771086304,3.4075408138999,1035.1678673251,1047.03090572872,717.046721721031,728.909760124651,11.8630384036202,-318.121145604068,-318.121145604068,-30.7313582314047,-30.3831667110781,0,53.6336148412928,0,289.28199306843,51.0042413725331,160.626872438775,162.5
unslotted,25,5,0.06,1,1,6.52749964626108,0.278203332290603,3.59449324983436,NaN,NaN,726.830176961823,740.346676852935,13.5164998911128,NaN,NaN,NaN,NaN,0,0,251.877691376275,97.5786824424823,54.5943440520032,160.279459091062,162.5
s7_clean,25,5,0.56079315911044,1,1,1.09889787885989,0.568094747422559,1.76026975172186,941.242427765497,942.555821986155,361.812099089111,363.125493309769,1.3133942206586,-579.430328676386,-579.430328676386,-61.5601583166995,-61.4743779795885,0.0480518209016798,36.8823160888783,7.30845627981653,64.2588843261016,7.41439057341289,83.0557612446003,162.5
s7_busy,25,5,0.4,1,1,2.93822270471237,0.436669056897236,2.29006380050267,946.010574204524,1009.69775077323,1576.35575041437,1640.04292698307,63.6871765687058,630.345176209846,630.34517620984,66.6319376757376,62.4290958088319,0.245655892846101,91.5105573727253,37.2415505633226,1057.27435552767,144.183631057808,80.2863832035246,162.5
sf_cb,30,5,0.2,1,1,2.79814064967388,0.374663773255979,2.6690597580588,1327.47221068455,1419.3881937754,1752.40283175951,1844.31881485036,91.9159830908471,424.930621074956,424.930621074959,32.0105097232752,29.9375902193955,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,5,0.0660385449778925,1,1,7.46797729323729,0.317021580643262,3.1543593908368,1032.88923451753,1075.5155746995,911.524634266152,954.150974448117,42.6263401819649,-121.364600251379,-121.364600251379,-11.7500111527515,-11.2843182475799,0,66.8698475056966,0,450.848468539314,71.491425315523,159.814892905618,162.5
unslotted,30,5,0.03,1,1,12.0747822093632,0.258523721419295,3.86811699332657,NaN,NaN,1042.66797169376,1069.50987991673,26.8419082229711,NaN,NaN,NaN,NaN,0,0,631.725658812312,37.5523739489091,52.1976355730201,158.692303359521,162.5
s7_clean,30,5,0.528840463202608,1,1,1.09763107991487,0.539351772437488,1.85407752621394,942.086697735925,944.79705106293,375.204407906562,377.914761233566,2.71035332700428,-566.882289829363,-566.882289829364,-60.1730489552316,-60.0004296363543,0.0715670738542072,36.5921459524474,8.95139322906126,76.7614545132514,6.92784713794753,82.8305344042325,162.5
s7_busy,30,5,0.251984209978975,1,1,6.26721205154835,0.342222832669698,2.92207270975741,951.698654387817,1460.36067382771,3109.22164060977,3617.88366004966,508.66201943989,2157.52298622195,2157.52298622195,226.702326022494,147.739050009265,0.51205866873937,156.898088356214,124.754045408616,2272.95632807475,308.201120101448,76.6606613370309,162.5
sf_cb,45,5,0.1,1,1,6.9248943158287,0.370941013371587,2.69584641210396,1331.82504196689,2483.42139662305,4513.86626533022,5665.46261998638,1151.59635465616,3182.04122336333,3182.04122336333,238.923366290212,128.131344430319,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,45,5,0.0158113883008419,1,1,33.1155806572189,0.313840582264573,3.18633107542792,1033.17697967885,1410.43227943874,2602.14012813395,2979.39542789384,377.255299759889,1568.9631484551,1568.9631484551,151.858121049386,111.23987810882,0,193.063837481103,0,2006.3688884183,94.3430151948641,145.864387039679,162.5
unslotted,45,5,0.01,1,1,47.3924262070462,0.297313774175461,3.36344995375104,NaN,NaN,3066.74150461038,3532.27860786729,465.53710325691,NaN,NaN,NaN,NaN,0,0,5131.41985461053,-2457.02490229653,87.0529227558519,142.793629540521,162.5
s7_clean,45,5,0.489897948556636,1,1,1.50542619311008,0.524816299664847,1.9054286245275,942.548857620747,956.048080932429,541.701970874468,555.201194186149,13.4992233116815,-400.846886746279,-400.84688674628,-42.5279690814254,-41.927481968829,0.125462014683206,47.7789598800326,13.03242839851,199.812568194665,35.0525523865774,82.1464256720915,162.5
s7_busy,45,5,0.0793725393319378,1,1,13.2324271964093,0.381917021818992,2.61836981037715,948.965328293394,3769.68096912447,6675.77637769949,9496.49201853057,2820.71564083108,5726.8110494061,5726.81104940609,603.479482196163,151.917658186766,1.7958415447655,93.5017393711782,290.895857002578,5873.26016416624,170.422775614752,58.9314909604323,162.5
