protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,15,1,0.528840463202608,1,1,1.39928968876534,0.547938299687777,1.82502300089228,540.316237644995,545.799981453104,704.602498432438,710.086242240547,5.48374380810869,164.286260787443,164.286260787443,30.4055753540732,30.1000854470638,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,1,0.528840463202608,1,1,1.42084163629473,0.547426519622541,1.82672918493155,370.940562664384,378.867759851269,492.105122444656,500.032319631541,7.92719718688522,121.164559780272,121.164559780272,32.6641440639368,31.9806994999619,0,40.4146472586063,0,73.8246466023753,52.865828583674,162.5,162.5
unslotted,15,1,0.387298334620742,1,1,1.73658093585541,0.468848329169503,2.13288592021082,NaN,NaN,461.67854492912,466.564582510736,4.88603758161549,NaN,NaN,NaN,NaN,0,0,26.9940620487027,49.7947489327838,59.8897339476336,162.5,162.5
s7_clean,15,1,0.830312652444971,1,1,1.04147399128582,0.803416178775318,1.24468491725464,286.602164255292,288.327116116817,320.049853429476,321.774805291001,1.72495186152519,33.4476891741842,33.447689174184,11.6704244928139,11.6006047660923,0.0490445131393837,36.5955626362355,2.1941394637097,28.9443443498607,6.36676246653059,83.3999999999998,162.5
s7_busy,15,1,0.528840463202608,1,1,2.02158298517211,0.495598777289587,2.01776123312686,293.559851098142,309.68066016018,1048.82434639954,1064.94515546158,16.1208090620381,755.264495301398,755.2644953014,257.277857471355,243.884940993973,0.0971130245885572,73.3440590720266,17.3719931268575,615.602518628803,96.5086625472651,83.3999999999998,162.5
sf_cb,15,2,0.793725393319377,1,1,2.4987514526324,0.186173529737362,5.37133287106238,1279.09159154764,3616.87513241663,33350.3554779928,35688.1390188618,2337.78354086899,32071.2638864452,32071.2638864452,2507.34694046738,886.711946425882,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,2,0.9,1,1,0.985568712191241,0.916981777196138,1.09053421220398,526.814807909836,767.169142971358,31399.9489099012,31640.3032449627,240.354335061522,30873.1341019914,30873.1341019913,5860.33908661035,4024.29299781469,0,19.161726127209,0,31070.0385473505,69.5348971822979,78.713739241154,162.5
unslotted,15,2,0.861773876012753,1,1,0.821967783009499,1.00751324648308,0.992542781438053,NaN,NaN,31327.9813766264,31475.5705139534,147.589137327002,NaN,NaN,NaN,NaN,0,0,3.30000251690096,31051.4775570884,31.9900777799868,78.713739241154,162.5
s7_clean,15,2,0.963492483998996,1,1,0.902958767257365,1.19956682267482,0.83363425954894,445.40270833594,642.04019068482,31203.7365064917,31400.3739888406,196.63748234888,30758.3337981558,30758.3337981558,6905.73569098206,4790.71781555419,3.16197129755864,24.6587309283031,0.211067520935188,30909.7166332311,20.0881035137759,40.3983129397677,162.5
s7_busy,15,2,0.661825303382485,1,1,0.960457205133508,0.66349929051641,1.50716061688881,451.464445551999,899.526060368581,31448.7434252129,31896.8050400295,448.061614816582,30997.2789796609,30997.2789796609,6865.94022742167,3445.95674826361,3.17147977995117,32.5731560964801,4.37067395888211,31123.2263924807,39.5017228968924,40.3983129397677,162.5
sf_cb,15,3,0.928317766722556,1,1,0.755204053749965,1.33644654634077,0.748252897011128,690.341095764308,20688.9054454034,38097.6880379988,58096.2523876379,19998.5643496391,37407.3469422345,37407.3469422345,5418.6759518958,180.808728818206,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,3,0.793725393319377,1,1,0.30830549383968,0.72919827831307,1.37136911830539,691.842322064748,20420.483333266,38225.6882994155,57954.3293106167,19728.6410112012,37533.8459773508,37533.8459773507,5425.20235901932,183.804885343758,0,11.3810881918119,0,37997.8376990505,4.16971946015414,49.7997927129764,162.5
unslotted,15,3,0.928317766722556,1,1,0.623771150429651,1.56080680995617,0.640694282995911,NaN,NaN,38218.2988642465,57914.1901160676,19695.8912518211,NaN,NaN,NaN,NaN,0,0,1.25444909343929,37996.0403840169,8.70423842313854,49.7997927129764,162.5
